claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-00953,PRD-11599,Heavy-Duty Starter Motor,Automotive,ACDelco,ACD-AUT-793,SNAC752256,SNAC752256,SNAC752256,2023-11-12,243.49,O'Reilly Auto,2023-11-12,2024-11-11,ACDelco Care Protection,Standard,2024-11-14,2024-11-17,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,12,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00289,PRD-61150,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-548,SNSA887195,SNSA887195,SNSA887195,2024-09-14,895.65,Direct Manufacturer Store,2024-09-14,2026-09-14,Samsung Care Protection,Standard,2025-04-16,2025-04-19,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,7,516,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01999,PRD-25152,Smart Watch Series 7,Electronics,Samsung,SAM-ELE-624,SNSA523069,SNSA523069,SNSA523069,2024-07-23,347.72,Amazon Electronics,2024-07-23,2026-07-23,Samsung Care Protection,Standard,2026-05-05,2026-05-10,Electrical Failure,No current flowing to main motor despite active input power.,Unauthorized Modification,21,79,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02441,PRD-30828,OLED 4K Smart TV,Electronics,LG,LG-ELE-555,SNLG906072,SNLG906072,SNLG906072,2024-09-30,1496.09,Target,2024-09-30,2026-09-30,LG Care Protection,Standard,2026-05-28,2026-06-06,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,19,125,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02197,PRD-43745,OLED 4K Smart TV,Electronics,Lenovo,LEN-ELE-601,SNLE562445,SNLE562445,SNLE562445,2023-10-28,1383.16,BestBuy,2023-10-28,2025-10-27,Lenovo Care Protection,Standard,2025-02-04,2025-02-13,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,15,265,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02280,PRD-57309,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-291,SNMA845955,SNMA845955,SNMA845955,2023-08-18,772.76,Lowe's,2023-08-18,2026-08-17,Maytag Care Protection,Standard,2024-07-14,2024-07-16,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,10,764,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01252,PRD-24441,Heavy-Duty Clothes Dryer,Appliances,GE Appliances,GE -APP-215,SNGE854169,SNGE854169,SNGE854169,2023-09-24,871.95,Costco,2023-09-24,2027-09-24,AssureX Extended Guard,Extended,2026-01-03,2026-01-06,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Component Failure,27,629,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00032,PRD-66595,Heavy-Duty Clothes Dryer,Appliances,GE Appliances,GE -APP-142,SNGE202093,SNGE202093,SNGE202093,2024-02-28,973.67,Sears Appliance Outlet,2024-02-28,2027-02-27,GE Appliances Care Protection,Standard,2025-09-26,2025-10-09,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,18,519,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02191,PRD-99267,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-843,SNKI214498,SNKI214498,SNKI214498,2023-08-12,890.12,Sears Appliance Outlet,2023-08-12,2027-08-12,AssureX Extended Guard,Extended,2028-01-14,2028-01-23,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,53,-155,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01710,PRD-87843,ABS Wheel Speed Sensor,Automotive,K&N,K&N-AUT-953,SNK&245144,SNK&245144,SNK&245144,2023-08-27,85.53,O'Reilly Auto,2023-08-27,2024-08-26,K&N Care Protection,Standard,2023-12-15,2023-12-22,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,3,255,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01478,PRD-28180,ProBook Laptop 15-inch,Electronics,Dell,DEL-ELE-123,SNDE317756,SNDE317756,SNDE317756,2024-09-25,753.65,Target,2024-09-25,2027-09-25,AssureX Extended Guard,Extended,2025-08-20,2025-09-02,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,10,766,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01882,PRD-27168,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-739,SNGE461731,SNGE461731,SNGE461731,2024-07-24,1042.8,Sears Appliance Outlet,2024-07-24,2027-07-24,GE Appliances Care Protection,Standard,2027-07-28,2027-08-02,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,36,-4,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01140,PRD-60394,OLED 4K Smart TV,Electronics,Lenovo,LEN-ELE-123,SNLE707801,SNLE707868,SNLE707801,2025-05-31,1478.37,BestBuy,2025-05-31,2027-05-31,Lenovo Care Protection,Standard,2025-11-19,2025-11-27,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,5,558,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-02363,PRD-16217,Convection Microwave Oven,Appliances,LG,LG-APP-562,SNLG970808,SNLG970808,SNLG970808,2024-01-23,284.56,Sears Appliance Outlet,2024-01-23,2027-01-22,LG Care Protection,Standard,2026-05-26,2026-06-04,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,28,241,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02445,PRD-18030,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-396,SNWH335299,SNWH335299,SNWH335299,2023-09-03,361.68,Sears Appliance Outlet,2023-09-03,2026-09-02,Whirlpool Care Protection,Standard,2024-01-31,2024-02-01,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Unauthorized Modification,4,945,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01225,PRD-49278,Electric Range Oven,Appliances,KitchenAid,KIT-APP-365,SNKI396866,SNKI396866,SNKI396866,2023-08-02,1248.52,Costco,2023-08-02,2026-08-01,KitchenAid Care Protection,Standard,2026-11-28,2026-12-11,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,39,-119,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02487,PRD-86778,Performance Shock Absorbers,Automotive,Brembo,BRE-AUT-835,SNBR404691,SNBR404691,SNBR404691,2023-07-29,441.6,O'Reilly Auto,2023-07-29,2024-07-28,Brembo Care Protection,Standard,2023-10-20,2023-11-01,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,2,282,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01609,PRD-91018,Tablet 11-inch Display,Electronics,LG,LG-ELE-256,SNLG157751,SNLG157751,SNLG157751,2023-06-09,660.91,BestBuy,2023-06-09,2025-06-08,LG Care Protection,Standard,2023-10-24,2023-11-05,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Unauthorized Modification,4,593,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01230,PRD-39542,High Output Alternator,Automotive,Bosch Auto,BOS-AUT-467,SNBO407675,SNBO407675,SNBO407675,2024-08-10,394.09,O'Reilly Auto,2024-08-10,2025-08-10,Bosch Auto Care Protection,Standard,2025-06-22,2025-07-02,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Component Failure,10,49,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01537,PRD-62532,High Output Alternator,Automotive,ACDelco,ACD-AUT-966,SNAC546333,SNAC546333,SNAC546333,2023-06-15,321.71,O'Reilly Auto,2023-06-15,2024-06-14,ACDelco Care Protection,Standard,2024-02-13,2024-02-20,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,7,122,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02494,PRD-70915,Ceramic Brake Pad Set,Automotive,Denso,DEN-AUT-453,SNDE220551,SNDE220551,SNDE220551,2023-08-30,123.92,RockAuto,2023-08-30,2024-08-29,Denso Care Protection,Standard,2024-08-31,2024-09-02,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,12,-2,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00600,PRD-98629,Performance Shock Absorbers,Automotive,K&N,K&N-AUT-643,SNK&871036,SNK&871036,SNK&871036,2023-05-31,418.47,AutoZone,2023-05-31,2024-05-30,K&N Care Protection,Standard,2024-05-31,2024-06-01,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,12,-1,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00565,PRD-52160,Heavy-Duty Starter Motor,Automotive,Denso,DEN-AUT-653,SNDE474419,SNDE474419,SNDE474419,2024-01-19,229.01,Advance Auto Parts,2024-01-19,2025-01-18,Denso Care Protection,Standard,2025-06-16,2025-07-03,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,16,-149,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00991,PRD-57546,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-670,SNAS394493,SNAS394493,SNAS394493,2024-03-09,976.36,Amazon Electronics,2024-03-09,2026-03-09,Asus Care Protection,Standard,2025-09-07,2025-09-15,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Component Failure,17,183,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01884,PRD-72073,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-141,SNMA927842,SNMA927842,SNMA927842,2024-08-22,996.82,Lowe's,2024-08-22,2027-08-22,Maytag Care Protection,Standard,2025-11-09,2025-11-10,Electrical Wiring Defect,Sensor module stopped transmitting readings to the main board.,Component Failure,14,651,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01780,PRD-19749,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-619,SNLE218453,SNLE218413,SNLE218453,2024-04-25,2217.86,BestBuy,2024-04-25,2026-04-25,Lenovo Care Protection,Standard,2024-07-11,2024-07-18,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,2,653,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-00728,PRD-83067,Active Noise Cancelling Headphones,Electronics,Samsung,SAM-ELE-954,SNSA788941,SNSA788941,SNSA788941,2024-12-12,342.59,Target,2024-12-12,2027-12-12,AssureX Extended Guard,Extended,2027-02-05,2027-02-09,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,25,310,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01436,PRD-35665,Heavy-Duty Clothes Dryer,Appliances,Maytag,MAY-APP-221,SNMA744810,SNMA744810,SNMA744810,2023-06-12,774.63,Sears Appliance Outlet,2023-06-12,2026-06-11,Maytag Care Protection,Standard,2026-04-28,2026-05-05,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Unauthorized Modification,34,44,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02498,PRD-70222,Smart Watch Series 7,Electronics,LG,LG-ELE-255,SNLG932207,SNLG932207,SNLG932207,2023-07-05,473.96,BestBuy,2023-07-05,2025-07-04,LG Care Protection,Standard,2024-03-26,2024-04-01,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,8,465,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01129,PRD-28966,Smart Watch Series 7,Electronics,Sony,SON-ELE-362,SNSO421276,SNSO421276,SNSO421276,2023-12-17,378.23,BestBuy,2023-12-17,2025-12-16,Sony Care Protection,Standard,2024-05-29,2024-06-01,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,5,566,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00628,PRD-78616,Mirrorless Camera Body,Electronics,Samsung,SAM-ELE-851,SNSA163504,SNSA163504,SNSA163504,2025-02-22,1659.09,Amazon Electronics,2025-02-22,2027-02-22,Samsung Care Protection,Standard,2026-04-13,2026-04-20,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,13,315,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01998,PRD-49521,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-910,SNKI763938,SNKI763938,SNKI763938,2025-02-10,825.37,Sears Appliance Outlet,2025-02-10,2028-02-10,KitchenAid Care Protection,Standard,2027-01-30,2027-02-11,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,23,376,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00202,PRD-99592,Heavy-Duty Starter Motor,Automotive,Denso,DEN-AUT-301,SNDE807901,SNDE807901,SNDE807901,2024-03-02,255.24,O'Reilly Auto,2024-03-02,2025-03-02,Denso Care Protection,Standard,2025-01-04,2025-01-09,Accidental Damage,Heavy object fell directly on top of the chassis during home move.,Accidental Damage,10,57,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00574,PRD-34704,Performance Shock Absorbers,Automotive,Bosch Auto,BOS-AUT-676,SNBO493044,SNBO493044,SNBO493044,2025-02-12,453.62,Advance Auto Parts,2025-02-12,2026-02-12,Bosch Auto Care Protection,Standard,2025-08-22,2025-08-26,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,174,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01663,PRD-85105,Gaming Desktop Rig,Electronics,Asus,ASU-ELE-398,SNAS591481,SNAS591481,SNAS591481,2023-01-17,2244.37,BestBuy,2023-01-17,2026-01-16,AssureX Extended Guard,Extended,2025-11-01,2025-11-08,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Electrical Failure,33,76,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00674,PRD-33996,Active Noise Cancelling Headphones,Electronics,LG,LG-ELE-310,SNLG727186,SNLG727182,SNLG727186,2025-02-10,326.47,B&H Photo,2025-02-10,2027-02-10,LG Care Protection,Standard,2026-04-17,2026-04-25,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,14,299,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-00567,PRD-55561,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-122,SNSA687159,SNSA687159,SNSA687159,2025-01-10,874.98,BestBuy,2025-01-10,2027-01-10,Samsung Care Protection,Standard,2025-05-31,2025-06-11,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,4,589,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00197,PRD-76665,Convection Microwave Oven,Appliances,Maytag,MAY-APP-909,SNMA795732,SNMA795732,SNMA795732,2024-08-25,350.71,Lowe's,2024-08-25,2027-08-25,Maytag Care Protection,Standard,2027-05-02,2027-05-05,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Unauthorized Modification,32,115,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01477,PRD-84728,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-210,SNGE397468,SNGE397468,SNGE397468,2023-05-22,916.45,Costco,2023-05-22,2026-05-21,GE Appliances Care Protection,Standard,2024-10-29,2024-11-10,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,17,569,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00993,PRD-35556,Convection Microwave Oven,Appliances,GE Appliances,GE -APP-509,SNGE815095,SNGE815095,SNGE815095,2024-12-28,313.46,Lowe's,2024-12-28,2027-12-28,GE Appliances Care Protection,Standard,2028-03-28,2028-03-31,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,38,-91,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01442,PRD-37353,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-614,SNKI992817,SNKI992817,SNKI992817,2023-07-16,801.63,Direct Factory Outlet,2023-07-16,2027-07-16,AssureX Extended Guard,Extended,2026-04-03,2026-04-12,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,32,469,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00530,PRD-36952,Gaming Desktop Rig,Electronics,Dell,DEL-ELE-150,SNDE568516,SNDE568516,SNDE568516,2024-08-14,1897.02,Amazon Electronics,2024-08-14,2026-08-14,Dell Care Protection,Standard,2026-10-17,2026-11-04,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,26,-64,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01742,PRD-23940,French Door Refrigerator,Appliances,Bosch,BOS-APP-603,SNBO825239,SNBO825239,SNBO825239,2024-11-10,1983.14,Sears Appliance Outlet,2024-11-10,2028-11-10,AssureX Extended Guard,Extended,2024-10-21,2024-11-28,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,0,1481,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-02086,PRD-60209,Ceramic Brake Pad Set,Automotive,Bosch Auto,BOS-AUT-282,SNBO187272,SNBO187272,SNBO187272,2024-12-05,135.5,AutoZone,2024-12-05,2025-12-05,Bosch Auto Care Protection,Standard,2025-08-23,2025-08-26,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,8,104,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00147,PRD-89205,Electric Range Oven,Appliances,Maytag,MAY-APP-373,SNMA258522,SNMA258522,SNMA258522,2023-06-11,1310.5,Direct Factory Outlet,2023-06-11,2026-06-10,Maytag Care Protection,Standard,2025-02-12,2025-02-25,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,20,483,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00219,PRD-24114,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-841,SNSA275161,SNSA275161,SNSA275161,2024-05-23,737.46,Direct Manufacturer Store,2024-05-23,2026-05-23,Samsung Care Protection,Standard,2025-06-23,2025-07-04,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,13,334,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00837,PRD-49749,Electric Range Oven,Appliances,Samsung,SAM-APP-855,SNSA290997,SNSA290997,SNSA290997,2024-03-17,1235.08,Sears Appliance Outlet,2024-03-17,2028-03-17,AssureX Extended Guard,Extended,2027-07-31,2027-08-10,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,40,230,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01414,PRD-42279,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-481,SNWH919729,SNWH919729,SNWH919729,2024-06-23,757.11,Home Depot,2024-06-23,2027-06-23,Whirlpool Care Protection,Standard,2024-06-08,2024-07-08,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,0,1110,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01471,PRD-66951,ABS Wheel Speed Sensor,Automotive,Monroe,MON-AUT-586,SNMO213598,SNMO213598,SNMO213598,2024-06-27,95.05,RockAuto,2024-06-27,2026-06-27,AssureX Extended Guard,Extended,2025-05-08,2025-05-21,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,10,415,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01648,PRD-48121,ABS Wheel Speed Sensor,Automotive,ACDelco,ACD-AUT-928,SNAC945820,SNAC945820,SNAC945820,2023-07-13,111.93,Advance Auto Parts,2023-07-13,2024-07-12,ACDelco Care Protection,Standard,2024-05-30,2024-06-05,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,10,43,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02356,PRD-10244,Front-Load Washing Machine,Appliances,LG,LG-APP-884,SNLG737519,SNLG737519,SNLG737519,2024-04-07,899.58,Home Depot,2024-04-07,2027-04-07,LG Care Protection,Standard,2024-10-24,2024-10-28,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,895,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01435,PRD-19891,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-579,SNKI588084,SNKI588084,SNKI588084,2024-03-18,973.14,Direct Factory Outlet,2024-03-18,2027-03-18,KitchenAid Care Protection,Standard,2025-12-01,2025-12-09,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,20,472,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01416,PRD-53178,Galaxy Ultra Smartphone,Electronics,Sony,SON-ELE-124,SNSO414679,SNSO414679,SNSO414679,2024-01-12,890.04,B&H Photo,2024-01-12,2026-01-11,Sony Care Protection,Standard,2026-07-06,2026-07-18,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,29,-176,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01731,PRD-53787,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-742,SNWH136893,SNWH136893,SNWH136893,2024-09-13,835.75,Costco,2024-09-13,2027-09-13,Whirlpool Care Protection,Standard,2026-03-20,2026-03-28,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,18,542,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01678,PRD-53690,Gaming Desktop Rig,Electronics,LG,LG-ELE-866,SNLG968972,SNLG968972,SNLG968972,2025-02-15,2107.2,Target,2025-02-15,2027-02-15,LG Care Protection,Standard,2025-02-05,2025-02-20,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,0,740,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01822,PRD-73869,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-440,SNBO549528,SNBO549528,SNBO549528,2025-04-17,682.12,Costco,2025-04-17,2028-04-16,Bosch Care Protection,Standard,2026-09-04,2026-09-15,Power Surge Damage,Unspecified system degradation observed during normal operating routine.,Power Surge Damage,16,590,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02230,PRD-24220,Active Noise Cancelling Headphones,Electronics,Dell,DEL-ELE-347,SNDE960668,SNDE960668,SNDE960668,2023-06-24,240.22,BestBuy,2023-06-24,2025-06-23,Dell Care Protection,Standard,2025-10-23,2025-11-05,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,27,-122,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02394,PRD-66141,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-281,SNKI896290,SNKI896290,SNKI896290,2023-03-22,1670.32,Direct Factory Outlet,2023-03-22,2026-03-21,KitchenAid Care Protection,Standard,2025-06-03,2025-06-08,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,26,291,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02466,PRD-43853,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-397,SNSA551060,SNSA551060,SNSA551060,2023-08-12,1049.85,Target,2023-08-12,2025-08-11,Samsung Care Protection,Standard,2024-08-31,2024-09-10,Unauthorized Modification,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,12,345,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02416,PRD-76538,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-260,SNGE106067,SNGE106067,SNGE106067,2025-05-02,1001.53,Lowe's,2025-05-02,2028-05-01,GE Appliances Care Protection,Standard,2026-10-13,2026-10-26,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,17,566,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00015,PRD-63174,Smart Dishwasher 24-inch,Appliances,LG,LG-APP-718,SNLG702593,SNLG702593,SNLG702593,2023-06-16,675.72,Home Depot,2023-06-16,2026-06-15,LG Care Protection,Standard,2023-12-08,2023-12-13,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,5,920,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-02447,PRD-33389,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-433,SNBO109720,SNBO109720,SNBO109720,2024-12-13,811.34,Sears Appliance Outlet,2024-12-13,2027-12-13,Bosch Care Protection,Standard,2028-03-17,2028-03-25,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,39,-95,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01052,PRD-30582,Ceramic Brake Pad Set,Automotive,Monroe,MON-AUT-144,SNMO385853,SNMO385853,SNMO385853,2023-04-10,129.55,Advance Auto Parts,2023-04-10,2024-04-09,Monroe Care Protection,Standard,2023-07-18,2023-08-01,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,3,266,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00391,PRD-84759,ABS Wheel Speed Sensor,Automotive,Continental Auto,CON-AUT-640,SNCO620277,SNCO620277,SNCO620277,2025-01-05,87.98,Advance Auto Parts,2025-01-05,2026-01-05,Continental Auto Care Protection,Standard,2024-11-24,2025-01-14,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,0,407,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00658,PRD-80210,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-574,SNGE388086,SNGE388086,SNGE388086,2023-03-17,959.52,Costco,2023-03-17,2026-03-16,GE Appliances Care Protection,Standard,2025-04-18,2025-04-20,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,25,332,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01460,PRD-63057,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-573,SNSO928699,SNSO928699,SNSO928699,2025-03-29,1032.55,BestBuy,2025-03-29,2027-03-29,Sony Care Protection,Standard,2025-08-11,2025-08-18,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Unauthorized Modification,4,595,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00354,PRD-24523,OLED 4K Smart TV,Electronics,HP,HP-ELE-804,SNHP155040,SNHP155040,SNHP155040,2023-03-16,1144.65,BestBuy,2023-03-16,2025-03-15,HP Care Protection,Standard,2023-08-10,2023-08-15,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,4,583,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
