claim_id,split,variant,image_path,class_label
CLM-01397,train,1,sample_claims/cards/train/manual_review/CLM-01397_var1.png,Manual Review Required
CLM-02193,train,0,sample_claims/cards/train/likely_valid/CLM-02193_var0.png,Likely Valid
CLM-02193,train,1,sample_claims/cards/train/likely_valid/CLM-02193_var1.png,Likely Valid
CLM-01552,train,0,sample_claims/cards/train/likely_invalid/CLM-01552_var0.png,Likely Invalid
CLM-01552,train,1,sample_claims/cards/train/likely_invalid/CLM-01552_var1.png,Likely Invalid
CLM-02110,train,1,sample_claims/cards/train/likely_valid/CLM-02110_var1.png,Likely Valid
CLM-02110,train,0,sample_claims/cards/train/likely_valid/CLM-02110_var0.png,Likely Valid
CLM-01292,train,1,sample_claims/cards/train/likely_valid/CLM-01292_var1.png,Likely Valid
CLM-01292,train,0,sample_claims/cards/train/likely_valid/CLM-01292_var0.png,Likely Valid
CLM-00901,train,1,sample_claims/cards/train/likely_valid/CLM-00901_var1.png,Likely Valid
CLM-00901,train,0,sample_claims/cards/train/likely_valid/CLM-00901_var0.png,Likely Valid
CLM-01634,train,0,sample_claims/cards/train/likely_invalid/CLM-01634_var0.png,Likely Invalid
CLM-01634,train,1,sample_claims/cards/train/likely_invalid/CLM-01634_var1.png,Likely Invalid
CLM-00855,train,0,sample_claims/cards/train/manual_review/CLM-00855_var0.png,Manual Review Required
CLM-00855,train,1,sample_claims/cards/train/manual_review/CLM-00855_var1.png,Manual Review Required
CLM-01818,train,0,sample_claims/cards/train/manual_review/CLM-01818_var0.png,Manual Review Required
CLM-01818,train,1,sample_claims/cards/train/manual_review/CLM-01818_var1.png,Manual Review Required
CLM-00225,train,0,sample_claims/cards/train/manual_review/CLM-00225_var0.png,Manual Review Required
CLM-00225,train,1,sample_claims/cards/train/manual_review/CLM-00225_var1.png,Manual Review Required
CLM-02208,train,0,sample_claims/cards/train/likely_invalid/CLM-02208_var0.png,Likely Invalid
CLM-02208,train,1,sample_claims/cards/train/likely_invalid/CLM-02208_var1.png,Likely Invalid
CLM-02391,train,1,sample_claims/cards/train/manual_review/CLM-02391_var1.png,Manual Review Required
CLM-02391,train,0,sample_claims/cards/train/manual_review/CLM-02391_var0.png,Manual Review Required
CLM-00064,train,0,sample_claims/cards/train/likely_valid/CLM-00064_var0.png,Likely Valid
CLM-00064,train,1,sample_claims/cards/train/likely_valid/CLM-00064_var1.png,Likely Valid
CLM-00232,train,0,sample_claims/cards/train/likely_valid/CLM-00232_var0.png,Likely Valid
CLM-00232,train,1,sample_claims/cards/train/likely_valid/CLM-00232_var1.png,Likely Valid
CLM-01647,train,1,sample_claims/cards/train/manual_review/CLM-01647_var1.png,Manual Review Required
CLM-01647,train,0,sample_claims/cards/train/manual_review/CLM-01647_var0.png,Manual Review Required
CLM-00902,train,1,sample_claims/cards/train/likely_valid/CLM-00902_var1.png,Likely Valid
CLM-00902,train,0,sample_claims/cards/train/likely_valid/CLM-00902_var0.png,Likely Valid
CLM-00165,train,1,sample_claims/cards/train/manual_review/CLM-00165_var1.png,Manual Review Required
CLM-00165,train,0,sample_claims/cards/train/manual_review/CLM-00165_var0.png,Manual Review Required
CLM-01658,train,0,sample_claims/cards/train/manual_review/CLM-01658_var0.png,Manual Review Required
CLM-01658,train,1,sample_claims/cards/train/manual_review/CLM-01658_var1.png,Manual Review Required
CLM-01391,train,0,sample_claims/cards/train/manual_review/CLM-01391_var0.png,Manual Review Required
CLM-01391,train,1,sample_claims/cards/train/manual_review/CLM-01391_var1.png,Manual Review Required
CLM-00080,train,0,sample_claims/cards/train/manual_review/CLM-00080_var0.png,Manual Review Required
CLM-00080,train,1,sample_claims/cards/train/manual_review/CLM-00080_var1.png,Manual Review Required
CLM-01555,train,1,sample_claims/cards/train/likely_valid/CLM-01555_var1.png,Likely Valid
CLM-01555,train,0,sample_claims/cards/train/likely_valid/CLM-01555_var0.png,Likely Valid
CLM-02371,train,1,sample_claims/cards/train/likely_invalid/CLM-02371_var1.png,Likely Invalid
CLM-02371,train,0,sample_claims/cards/train/likely_invalid/CLM-02371_var0.png,Likely Invalid
CLM-01251,train,0,sample_claims/cards/train/likely_invalid/CLM-01251_var0.png,Likely Invalid
CLM-01251,train,1,sample_claims/cards/train/likely_invalid/CLM-01251_var1.png,Likely Invalid
CLM-02423,train,0,sample_claims/cards/train/likely_valid/CLM-02423_var0.png,Likely Valid
CLM-02423,train,1,sample_claims/cards/train/likely_valid/CLM-02423_var1.png,Likely Valid
CLM-00561,train,0,sample_claims/cards/train/likely_valid/CLM-00561_var0.png,Likely Valid
CLM-01039,train,0,sample_claims/cards/train/likely_valid/CLM-01039_var0.png,Likely Valid
CLM-02452,train,0,sample_claims/cards/train/likely_valid/CLM-02452_var0.png,Likely Valid
CLM-00561,train,1,sample_claims/cards/train/likely_valid/CLM-00561_var1.png,Likely Valid
CLM-02452,train,1,sample_claims/cards/train/likely_valid/CLM-02452_var1.png,Likely Valid
CLM-01039,train,1,sample_claims/cards/train/likely_valid/CLM-01039_var1.png,Likely Valid
CLM-01341,train,0,sample_claims/cards/train/likely_invalid/CLM-01341_var0.png,Likely Invalid
CLM-01553,train,1,sample_claims/cards/train/likely_valid/CLM-01553_var1.png,Likely Valid
CLM-01553,train,0,sample_claims/cards/train/likely_valid/CLM-01553_var0.png,Likely Valid
CLM-01341,train,1,sample_claims/cards/train/likely_invalid/CLM-01341_var1.png,Likely Invalid
CLM-00479,train,0,sample_claims/cards/train/likely_valid/CLM-00479_var0.png,Likely Valid
CLM-01837,train,0,sample_claims/cards/train/likely_invalid/CLM-01837_var0.png,Likely Invalid
CLM-00479,train,1,sample_claims/cards/train/likely_valid/CLM-00479_var1.png,Likely Valid
CLM-01837,train,1,sample_claims/cards/train/likely_invalid/CLM-01837_var1.png,Likely Invalid
CLM-01556,train,1,sample_claims/cards/train/likely_invalid/CLM-01556_var1.png,Likely Invalid
CLM-01556,train,0,sample_claims/cards/train/likely_invalid/CLM-01556_var0.png,Likely Invalid
CLM-00820,train,0,sample_claims/cards/train/likely_invalid/CLM-00820_var0.png,Likely Invalid
CLM-00820,train,1,sample_claims/cards/train/likely_invalid/CLM-00820_var1.png,Likely Invalid
CLM-00098,train,1,sample_claims/cards/train/likely_valid/CLM-00098_var1.png,Likely Valid
CLM-00098,train,0,sample_claims/cards/train/likely_valid/CLM-00098_var0.png,Likely Valid
CLM-01324,train,0,sample_claims/cards/train/likely_invalid/CLM-01324_var0.png,Likely Invalid
CLM-01324,train,1,sample_claims/cards/train/likely_invalid/CLM-01324_var1.png,Likely Invalid
CLM-00341,train,1,sample_claims/cards/train/likely_valid/CLM-00341_var1.png,Likely Valid
CLM-00341,train,0,sample_claims/cards/train/likely_valid/CLM-00341_var0.png,Likely Valid
CLM-00275,train,0,sample_claims/cards/train/likely_valid/CLM-00275_var0.png,Likely Valid
CLM-00275,train,1,sample_claims/cards/train/likely_valid/CLM-00275_var1.png,Likely Valid
CLM-00379,train,1,sample_claims/cards/train/likely_invalid/CLM-00379_var1.png,Likely Invalid
CLM-00379,train,0,sample_claims/cards/train/likely_invalid/CLM-00379_var0.png,Likely Invalid
CLM-01592,train,0,sample_claims/cards/train/likely_invalid/CLM-01592_var0.png,Likely Invalid
CLM-01592,train,1,sample_claims/cards/train/likely_invalid/CLM-01592_var1.png,Likely Invalid
CLM-02327,train,0,sample_claims/cards/train/likely_invalid/CLM-02327_var0.png,Likely Invalid
CLM-02327,train,1,sample_claims/cards/train/likely_invalid/CLM-02327_var1.png,Likely Invalid
CLM-01277,train,1,sample_claims/cards/train/likely_valid/CLM-01277_var1.png,Likely Valid
CLM-01277,train,0,sample_claims/cards/train/likely_valid/CLM-01277_var0.png,Likely Valid
CLM-00937,train,0,sample_claims/cards/train/likely_invalid/CLM-00937_var0.png,Likely Invalid
CLM-00937,train,1,sample_claims/cards/train/likely_invalid/CLM-00937_var1.png,Likely Invalid
CLM-00724,train,0,sample_claims/cards/train/manual_review/CLM-00724_var0.png,Manual Review Required
CLM-00724,train,1,sample_claims/cards/train/manual_review/CLM-00724_var1.png,Manual Review Required
CLM-02379,train,0,sample_claims/cards/train/manual_review/CLM-02379_var0.png,Manual Review Required
CLM-02379,train,1,sample_claims/cards/train/manual_review/CLM-02379_var1.png,Manual Review Required
CLM-00187,train,0,sample_claims/cards/train/likely_invalid/CLM-00187_var0.png,Likely Invalid
CLM-00187,train,1,sample_claims/cards/train/likely_invalid/CLM-00187_var1.png,Likely Invalid
CLM-01160,train,0,sample_claims/cards/train/manual_review/CLM-01160_var0.png,Manual Review Required
CLM-01160,train,1,sample_claims/cards/train/manual_review/CLM-01160_var1.png,Manual Review Required
CLM-00940,train,0,sample_claims/cards/train/manual_review/CLM-00940_var0.png,Manual Review Required
CLM-00940,train,1,sample_claims/cards/train/manual_review/CLM-00940_var1.png,Manual Review Required
CLM-00150,train,0,sample_claims/cards/train/likely_invalid/CLM-00150_var0.png,Likely Invalid
CLM-01840,train,1,sample_claims/cards/train/likely_invalid/CLM-01840_var1.png,Likely Invalid
CLM-01840,train,0,sample_claims/cards/train/likely_invalid/CLM-01840_var0.png,Likely Invalid
CLM-00150,train,1,sample_claims/cards/train/likely_invalid/CLM-00150_var1.png,Likely Invalid
CLM-01085,train,0,sample_claims/cards/train/manual_review/CLM-01085_var0.png,Manual Review Required
CLM-01085,train,1,sample_claims/cards/train/manual_review/CLM-01085_var1.png,Manual Review Required
CLM-01588,train,0,sample_claims/cards/train/manual_review/CLM-01588_var0.png,Manual Review Required
CLM-01588,train,1,sample_claims/cards/train/manual_review/CLM-01588_var1.png,Manual Review Required
CLM-00458,train,0,sample_claims/cards/train/likely_valid/CLM-00458_var0.png,Likely Valid
CLM-00458,train,1,sample_claims/cards/train/likely_valid/CLM-00458_var1.png,Likely Valid
CLM-00529,train,0,sample_claims/cards/train/likely_invalid/CLM-00529_var0.png,Likely Invalid
CLM-01554,train,1,sample_claims/cards/train/likely_valid/CLM-01554_var1.png,Likely Valid
CLM-00529,train,1,sample_claims/cards/train/likely_invalid/CLM-00529_var1.png,Likely Invalid
CLM-01554,train,0,sample_claims/cards/train/likely_valid/CLM-01554_var0.png,Likely Valid
CLM-02392,train,0,sample_claims/cards/train/likely_invalid/CLM-02392_var0.png,Likely Invalid
CLM-02392,train,1,sample_claims/cards/train/likely_invalid/CLM-02392_var1.png,Likely Invalid
CLM-01572,train,0,sample_claims/cards/train/likely_valid/CLM-01572_var0.png,Likely Valid
CLM-01572,train,1,sample_claims/cards/train/likely_valid/CLM-01572_var1.png,Likely Valid
CLM-00961,train,1,sample_claims/cards/train/likely_valid/CLM-00961_var1.png,Likely Valid
CLM-00961,train,0,sample_claims/cards/train/likely_valid/CLM-00961_var0.png,Likely Valid
CLM-00099,train,0,sample_claims/cards/train/likely_invalid/CLM-00099_var0.png,Likely Invalid
CLM-00099,train,1,sample_claims/cards/train/likely_invalid/CLM-00099_var1.png,Likely Invalid
CLM-02384,train,0,sample_claims/cards/train/likely_invalid/CLM-02384_var0.png,Likely Invalid
CLM-02429,train,0,sample_claims/cards/train/likely_invalid/CLM-02429_var0.png,Likely Invalid
CLM-02384,train,1,sample_claims/cards/train/likely_invalid/CLM-02384_var1.png,Likely Invalid
CLM-02429,train,1,sample_claims/cards/train/likely_invalid/CLM-02429_var1.png,Likely Invalid
CLM-01986,train,0,sample_claims/cards/train/likely_valid/CLM-01986_var0.png,Likely Valid
CLM-00762,train,0,sample_claims/cards/train/likely_valid/CLM-00762_var0.png,Likely Valid
CLM-00762,train,1,sample_claims/cards/train/likely_valid/CLM-00762_var1.png,Likely Valid
CLM-01986,train,1,sample_claims/cards/train/likely_valid/CLM-01986_var1.png,Likely Valid
CLM-00861,train,0,sample_claims/cards/train/likely_invalid/CLM-00861_var0.png,Likely Invalid
CLM-00861,train,1,sample_claims/cards/train/likely_invalid/CLM-00861_var1.png,Likely Invalid
CLM-02155,train,0,sample_claims/cards/train/likely_valid/CLM-02155_var0.png,Likely Valid
CLM-02155,train,1,sample_claims/cards/train/likely_valid/CLM-02155_var1.png,Likely Valid
CLM-01530,train,0,sample_claims/cards/train/likely_invalid/CLM-01530_var0.png,Likely Invalid
CLM-01530,train,1,sample_claims/cards/train/likely_invalid/CLM-01530_var1.png,Likely Invalid
CLM-00168,train,0,sample_claims/cards/train/likely_valid/CLM-00168_var0.png,Likely Valid
CLM-00168,train,1,sample_claims/cards/train/likely_valid/CLM-00168_var1.png,Likely Valid
CLM-02170,train,0,sample_claims/cards/train/likely_valid/CLM-02170_var0.png,Likely Valid
CLM-02170,train,1,sample_claims/cards/train/likely_valid/CLM-02170_var1.png,Likely Valid
CLM-01505,train,0,sample_claims/cards/train/manual_review/CLM-01505_var0.png,Manual Review Required
CLM-01505,train,1,sample_claims/cards/train/manual_review/CLM-01505_var1.png,Manual Review Required
CLM-00327,train,1,sample_claims/cards/train/manual_review/CLM-00327_var1.png,Manual Review Required
CLM-00327,train,0,sample_claims/cards/train/manual_review/CLM-00327_var0.png,Manual Review Required
CLM-00596,train,0,sample_claims/cards/train/manual_review/CLM-00596_var0.png,Manual Review Required
CLM-00596,train,1,sample_claims/cards/train/manual_review/CLM-00596_var1.png,Manual Review Required
CLM-00824,train,1,sample_claims/cards/train/likely_valid/CLM-00824_var1.png,Likely Valid
CLM-00824,train,0,sample_claims/cards/train/likely_valid/CLM-00824_var0.png,Likely Valid
CLM-01174,train,1,sample_claims/cards/train/likely_valid/CLM-01174_var1.png,Likely Valid
CLM-01174,train,0,sample_claims/cards/train/likely_valid/CLM-01174_var0.png,Likely Valid
CLM-01314,train,0,sample_claims/cards/train/likely_valid/CLM-01314_var0.png,Likely Valid
CLM-01314,train,1,sample_claims/cards/train/likely_valid/CLM-01314_var1.png,Likely Valid
CLM-00621,train,0,sample_claims/cards/train/likely_invalid/CLM-00621_var0.png,Likely Invalid
CLM-00621,train,1,sample_claims/cards/train/likely_invalid/CLM-00621_var1.png,Likely Invalid
CLM-00049,train,0,sample_claims/cards/train/likely_invalid/CLM-00049_var0.png,Likely Invalid
CLM-00049,train,1,sample_claims/cards/train/likely_invalid/CLM-00049_var1.png,Likely Invalid
CLM-02345,train,0,sample_claims/cards/train/likely_valid/CLM-02345_var0.png,Likely Valid
CLM-02345,train,1,sample_claims/cards/train/likely_valid/CLM-02345_var1.png,Likely Valid
CLM-01120,train,0,sample_claims/cards/train/manual_review/CLM-01120_var0.png,Manual Review Required
CLM-00036,train,0,sample_claims/cards/train/likely_invalid/CLM-00036_var0.png,Likely Invalid
CLM-01120,train,1,sample_claims/cards/train/manual_review/CLM-01120_var1.png,Manual Review Required
CLM-00036,train,1,sample_claims/cards/train/likely_invalid/CLM-00036_var1.png,Likely Invalid
CLM-01280,train,1,sample_claims/cards/train/likely_valid/CLM-01280_var1.png,Likely Valid
CLM-01280,train,0,sample_claims/cards/train/likely_valid/CLM-01280_var0.png,Likely Valid
CLM-01977,train,0,sample_claims/cards/train/likely_invalid/CLM-01977_var0.png,Likely Invalid
CLM-01977,train,1,sample_claims/cards/train/likely_invalid/CLM-01977_var1.png,Likely Invalid
CLM-01125,train,0,sample_claims/cards/train/likely_valid/CLM-01125_var0.png,Likely Valid
CLM-01125,train,1,sample_claims/cards/train/likely_valid/CLM-01125_var1.png,Likely Valid
CLM-00466,train,0,sample_claims/cards/train/manual_review/CLM-00466_var0.png,Manual Review Required
CLM-00466,train,1,sample_claims/cards/train/manual_review/CLM-00466_var1.png,Manual Review Required
CLM-02250,train,0,sample_claims/cards/train/manual_review/CLM-02250_var0.png,Manual Review Required
CLM-02250,train,1,sample_claims/cards/train/manual_review/CLM-02250_var1.png,Manual Review Required
CLM-02233,train,0,sample_claims/cards/train/likely_valid/CLM-02233_var0.png,Likely Valid
CLM-02233,train,1,sample_claims/cards/train/likely_valid/CLM-02233_var1.png,Likely Valid
CLM-02373,train,0,sample_claims/cards/train/likely_invalid/CLM-02373_var0.png,Likely Invalid
CLM-02373,train,1,sample_claims/cards/train/likely_invalid/CLM-02373_var1.png,Likely Invalid
CLM-02158,train,0,sample_claims/cards/train/likely_valid/CLM-02158_var0.png,Likely Valid
CLM-02158,train,1,sample_claims/cards/train/likely_valid/CLM-02158_var1.png,Likely Valid
CLM-02186,train,0,sample_claims/cards/train/likely_valid/CLM-02186_var0.png,Likely Valid
CLM-02186,train,1,sample_claims/cards/train/likely_valid/CLM-02186_var1.png,Likely Valid
CLM-00613,train,0,sample_claims/cards/train/likely_invalid/CLM-00613_var0.png,Likely Invalid
CLM-00613,train,1,sample_claims/cards/train/likely_invalid/CLM-00613_var1.png,Likely Invalid
CLM-01800,train,0,sample_claims/cards/train/likely_valid/CLM-01800_var0.png,Likely Valid
CLM-01800,train,1,sample_claims/cards/train/likely_valid/CLM-01800_var1.png,Likely Valid
CLM-00975,train,1,sample_claims/cards/train/likely_invalid/CLM-00975_var1.png,Likely Invalid
CLM-00975,train,0,sample_claims/cards/train/likely_invalid/CLM-00975_var0.png,Likely Invalid
CLM-01421,train,0,sample_claims/cards/train/likely_invalid/CLM-01421_var0.png,Likely Invalid
CLM-00536,train,0,sample_claims/cards/train/manual_review/CLM-00536_var0.png,Manual Review Required
CLM-01421,train,1,sample_claims/cards/train/likely_invalid/CLM-01421_var1.png,Likely Invalid
CLM-00536,train,1,sample_claims/cards/train/manual_review/CLM-00536_var1.png,Manual Review Required
CLM-01756,train,0,sample_claims/cards/train/likely_valid/CLM-01756_var0.png,Likely Valid
CLM-01004,train,1,sample_claims/cards/train/likely_invalid/CLM-01004_var1.png,Likely Invalid
CLM-01004,train,0,sample_claims/cards/train/likely_invalid/CLM-01004_var0.png,Likely Invalid
CLM-01756,train,1,sample_claims/cards/train/likely_valid/CLM-01756_var1.png,Likely Valid
CLM-01959,train,1,sample_claims/cards/train/likely_valid/CLM-01959_var1.png,Likely Valid
CLM-01959,train,0,sample_claims/cards/train/likely_valid/CLM-01959_var0.png,Likely Valid
CLM-01101,train,0,sample_claims/cards/train/likely_invalid/CLM-01101_var0.png,Likely Invalid
CLM-01101,train,1,sample_claims/cards/train/likely_invalid/CLM-01101_var1.png,Likely Invalid
CLM-00462,train,1,sample_claims/cards/train/likely_invalid/CLM-00462_var1.png,Likely Invalid
CLM-00462,train,0,sample_claims/cards/train/likely_invalid/CLM-00462_var0.png,Likely Invalid
CLM-00553,train,0,sample_claims/cards/train/likely_valid/CLM-00553_var0.png,Likely Valid
CLM-00553,train,1,sample_claims/cards/train/likely_valid/CLM-00553_var1.png,Likely Valid
CLM-01355,train,0,sample_claims/cards/train/likely_valid/CLM-01355_var0.png,Likely Valid
CLM-02003,train,0,sample_claims/cards/train/manual_review/CLM-02003_var0.png,Manual Review Required
CLM-01355,train,1,sample_claims/cards/train/likely_valid/CLM-01355_var1.png,Likely Valid
CLM-02003,train,1,sample_claims/cards/train/manual_review/CLM-02003_var1.png,Manual Review Required
CLM-00545,train,0,sample_claims/cards/train/likely_valid/CLM-00545_var0.png,Likely Valid
CLM-00545,train,1,sample_claims/cards/train/likely_valid/CLM-00545_var1.png,Likely Valid
CLM-02057,train,0,sample_claims/cards/train/likely_invalid/CLM-02057_var0.png,Likely Invalid
CLM-02057,train,1,sample_claims/cards/train/likely_invalid/CLM-02057_var1.png,Likely Invalid
CLM-00109,train,1,sample_claims/cards/train/likely_invalid/CLM-00109_var1.png,Likely Invalid
CLM-00109,train,0,sample_claims/cards/train/likely_invalid/CLM-00109_var0.png,Likely Invalid
CLM-02188,train,0,sample_claims/cards/train/likely_valid/CLM-02188_var0.png,Likely Valid
CLM-02188,train,1,sample_claims/cards/train/likely_valid/CLM-02188_var1.png,Likely Valid
CLM-01652,train,0,sample_claims/cards/train/likely_invalid/CLM-01652_var0.png,Likely Invalid
CLM-01652,train,1,sample_claims/cards/train/likely_invalid/CLM-01652_var1.png,Likely Invalid
CLM-01623,train,0,sample_claims/cards/train/likely_valid/CLM-01623_var0.png,Likely Valid
CLM-01623,train,1,sample_claims/cards/train/likely_valid/CLM-01623_var1.png,Likely Valid
CLM-02021,train,0,sample_claims/cards/train/manual_review/CLM-02021_var0.png,Manual Review Required
CLM-00103,train,0,sample_claims/cards/train/likely_valid/CLM-00103_var0.png,Likely Valid
CLM-02021,train,1,sample_claims/cards/train/manual_review/CLM-02021_var1.png,Manual Review Required
CLM-00103,train,1,sample_claims/cards/train/likely_valid/CLM-00103_var1.png,Likely Valid
CLM-00001,train,1,sample_claims/cards/train/likely_invalid/CLM-00001_var1.png,Likely Invalid
CLM-00981,train,0,sample_claims/cards/train/likely_invalid/CLM-00981_var0.png,Likely Invalid
CLM-00001,train,0,sample_claims/cards/train/likely_invalid/CLM-00001_var0.png,Likely Invalid
CLM-00981,train,1,sample_claims/cards/train/likely_invalid/CLM-00981_var1.png,Likely Invalid
CLM-01851,train,0,sample_claims/cards/train/likely_valid/CLM-01851_var0.png,Likely Valid
CLM-01851,train,1,sample_claims/cards/train/likely_valid/CLM-01851_var1.png,Likely Valid
CLM-00810,train,0,sample_claims/cards/train/likely_invalid/CLM-00810_var0.png,Likely Invalid
CLM-00810,train,1,sample_claims/cards/train/likely_invalid/CLM-00810_var1.png,Likely Invalid
CLM-02142,train,0,sample_claims/cards/train/likely_invalid/CLM-02142_var0.png,Likely Invalid
CLM-02142,train,1,sample_claims/cards/train/likely_invalid/CLM-02142_var1.png,Likely Invalid
CLM-01167,train,1,sample_claims/cards/train/likely_invalid/CLM-01167_var1.png,Likely Invalid
CLM-01167,train,0,sample_claims/cards/train/likely_invalid/CLM-01167_var0.png,Likely Invalid
CLM-00884,train,0,sample_claims/cards/train/likely_invalid/CLM-00884_var0.png,Likely Invalid
CLM-01444,train,0,sample_claims/cards/train/likely_invalid/CLM-01444_var0.png,Likely Invalid
CLM-00884,train,1,sample_claims/cards/train/likely_invalid/CLM-00884_var1.png,Likely Invalid
CLM-01444,train,1,sample_claims/cards/train/likely_invalid/CLM-01444_var1.png,Likely Invalid
CLM-02414,train,0,sample_claims/cards/train/manual_review/CLM-02414_var0.png,Manual Review Required
CLM-02414,train,1,sample_claims/cards/train/manual_review/CLM-02414_var1.png,Manual Review Required
CLM-00716,train,0,sample_claims/cards/train/manual_review/CLM-00716_var0.png,Manual Review Required
CLM-00716,train,1,sample_claims/cards/train/manual_review/CLM-00716_var1.png,Manual Review Required
CLM-00123,train,0,sample_claims/cards/train/likely_valid/CLM-00123_var0.png,Likely Valid
CLM-00123,train,1,sample_claims/cards/train/likely_valid/CLM-00123_var1.png,Likely Valid
CLM-01749,train,1,sample_claims/cards/train/likely_valid/CLM-01749_var1.png,Likely Valid
CLM-01749,train,0,sample_claims/cards/train/likely_valid/CLM-01749_var0.png,Likely Valid
CLM-00357,train,0,sample_claims/cards/train/manual_review/CLM-00357_var0.png,Manual Review Required
CLM-00357,train,1,sample_claims/cards/train/manual_review/CLM-00357_var1.png,Manual Review Required
CLM-01775,train,0,sample_claims/cards/train/likely_valid/CLM-01775_var0.png,Likely Valid
CLM-01775,train,1,sample_claims/cards/train/likely_valid/CLM-01775_var1.png,Likely Valid
CLM-00781,train,1,sample_claims/cards/train/likely_valid/CLM-00781_var1.png,Likely Valid
CLM-00781,train,0,sample_claims/cards/train/likely_valid/CLM-00781_var0.png,Likely Valid
CLM-01754,train,0,sample_claims/cards/train/likely_invalid/CLM-01754_var0.png,Likely Invalid
CLM-01754,train,1,sample_claims/cards/train/likely_invalid/CLM-01754_var1.png,Likely Invalid
CLM-00936,train,0,sample_claims/cards/train/likely_valid/CLM-00936_var0.png,Likely Valid
CLM-00936,train,1,sample_claims/cards/train/likely_valid/CLM-00936_var1.png,Likely Valid
CLM-01796,train,0,sample_claims/cards/train/likely_invalid/CLM-01796_var0.png,Likely Invalid
CLM-01796,train,1,sample_claims/cards/train/likely_invalid/CLM-01796_var1.png,Likely Invalid
CLM-00444,train,0,sample_claims/cards/train/likely_valid/CLM-00444_var0.png,Likely Valid
CLM-00444,train,1,sample_claims/cards/train/likely_valid/CLM-00444_var1.png,Likely Valid
CLM-00710,train,0,sample_claims/cards/train/likely_invalid/CLM-00710_var0.png,Likely Invalid
CLM-00710,train,1,sample_claims/cards/train/likely_invalid/CLM-00710_var1.png,Likely Invalid
CLM-00500,train,0,sample_claims/cards/train/likely_valid/CLM-00500_var0.png,Likely Valid
CLM-00500,train,1,sample_claims/cards/train/likely_valid/CLM-00500_var1.png,Likely Valid
CLM-00105,train,0,sample_claims/cards/train/likely_valid/CLM-00105_var0.png,Likely Valid
CLM-00105,train,1,sample_claims/cards/train/likely_valid/CLM-00105_var1.png,Likely Valid
CLM-01573,train,0,sample_claims/cards/train/likely_valid/CLM-01573_var0.png,Likely Valid
CLM-01573,train,1,sample_claims/cards/train/likely_valid/CLM-01573_var1.png,Likely Valid
CLM-02141,train,0,sample_claims/cards/train/likely_invalid/CLM-02141_var0.png,Likely Invalid
CLM-02141,train,1,sample_claims/cards/train/likely_invalid/CLM-02141_var1.png,Likely Invalid
CLM-00722,train,0,sample_claims/cards/train/likely_valid/CLM-00722_var0.png,Likely Valid
CLM-00722,train,1,sample_claims/cards/train/likely_valid/CLM-00722_var1.png,Likely Valid
CLM-01764,train,0,sample_claims/cards/train/manual_review/CLM-01764_var0.png,Manual Review Required
CLM-01764,train,1,sample_claims/cards/train/manual_review/CLM-01764_var1.png,Manual Review Required
CLM-00915,train,0,sample_claims/cards/train/likely_invalid/CLM-00915_var0.png,Likely Invalid
CLM-00915,train,1,sample_claims/cards/train/likely_invalid/CLM-00915_var1.png,Likely Invalid
CLM-01834,train,1,sample_claims/cards/train/manual_review/CLM-01834_var1.png,Manual Review Required
CLM-01834,train,0,sample_claims/cards/train/manual_review/CLM-01834_var0.png,Manual Review Required
CLM-01539,train,0,sample_claims/cards/train/likely_valid/CLM-01539_var0.png,Likely Valid
CLM-01539,train,1,sample_claims/cards/train/likely_valid/CLM-01539_var1.png,Likely Valid
CLM-01268,train,0,sample_claims/cards/train/likely_invalid/CLM-01268_var0.png,Likely Invalid
CLM-01268,train,1,sample_claims/cards/train/likely_invalid/CLM-01268_var1.png,Likely Invalid
CLM-00101,train,0,sample_claims/cards/train/likely_valid/CLM-00101_var0.png,Likely Valid
CLM-00101,train,1,sample_claims/cards/train/likely_valid/CLM-00101_var1.png,Likely Valid
CLM-00143,train,0,sample_claims/cards/train/likely_invalid/CLM-00143_var0.png,Likely Invalid
CLM-00143,train,1,sample_claims/cards/train/likely_invalid/CLM-00143_var1.png,Likely Invalid
CLM-01955,train,0,sample_claims/cards/train/likely_valid/CLM-01955_var0.png,Likely Valid
CLM-00893,train,0,sample_claims/cards/train/likely_valid/CLM-00893_var0.png,Likely Valid
CLM-01955,train,1,sample_claims/cards/train/likely_valid/CLM-01955_var1.png,Likely Valid
CLM-00893,train,1,sample_claims/cards/train/likely_valid/CLM-00893_var1.png,Likely Valid
CLM-02084,train,0,sample_claims/cards/train/likely_invalid/CLM-02084_var0.png,Likely Invalid
CLM-02084,train,1,sample_claims/cards/train/likely_invalid/CLM-02084_var1.png,Likely Invalid
CLM-02290,train,0,sample_claims/cards/train/manual_review/CLM-02290_var0.png,Manual Review Required
CLM-02290,train,1,sample_claims/cards/train/manual_review/CLM-02290_var1.png,Manual Review Required
CLM-00948,train,0,sample_claims/cards/train/likely_invalid/CLM-00948_var0.png,Likely Invalid
CLM-01708,train,0,sample_claims/cards/train/likely_invalid/CLM-01708_var0.png,Likely Invalid
CLM-00948,train,1,sample_claims/cards/train/likely_invalid/CLM-00948_var1.png,Likely Invalid
CLM-01708,train,1,sample_claims/cards/train/likely_invalid/CLM-01708_var1.png,Likely Invalid
CLM-00002,train,0,sample_claims/cards/train/likely_invalid/CLM-00002_var0.png,Likely Invalid
