claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-00258,PRD-34233,Galaxy Ultra Smartphone,Electronics,Apple,APP-ELE-433,SNAP166582,SNAP166582,SNAP166582,2024-09-21,1134.37,Direct Manufacturer Store,2024-09-21,2026-09-21,Apple Care Protection,Standard,2026-05-13,2026-05-22,Display Defect,Backlight flickering continuously on left half of screen.,Component Failure,19,131,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00554,PRD-83488,Electric Range Oven,Appliances,Bosch,BOS-APP-544,SNBO797962,SNBO797962,SNBO797962,2025-05-28,1051.93,Costco,2025-05-28,2029-05-28,AssureX Extended Guard,Extended,2025-09-21,2025-10-01,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Unauthorized Modification,3,1345,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01826,PRD-25008,Smart Watch Series 7,Electronics,Sony,SON-ELE-546,SNSO728236,SNSO728236,SNSO728236,2024-08-17,415.06,Amazon Electronics,2024-08-17,2026-08-17,Sony Care Protection,Standard,2027-01-25,2027-02-02,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,29,-161,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01422,PRD-22220,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-508,SNWH433811,SNWH433811,SNWH433811,2023-12-12,1452.1,Costco,2023-12-12,2027-12-12,AssureX Extended Guard,Extended,2026-05-28,2026-06-06,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,29,563,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00778,PRD-81352,Electronic Fuel Injector Kit,Automotive,Monroe,MON-AUT-638,SNMO589108,SNMO589108,SNMO589108,2023-03-17,478.17,AutoZone,2023-03-17,2024-03-16,Monroe Care Protection,Standard,2024-02-13,2024-02-15,Damage from Incompatible Parts,Unspecified system degradation observed during normal operating routine.,Damage from Incompatible Parts,10,32,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00498,PRD-33183,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-800,SNAS732552,SNAS732552,SNAS732552,2024-12-17,287.69,Amazon Electronics,2024-12-17,2026-12-17,Asus Care Protection,Standard,2025-06-28,2025-07-02,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,6,537,0,True,False,True,True,True,False,1,False,False,False,True,Likely Invalid
CLM-01625,PRD-12421,Gaming Desktop Rig,Electronics,LG,LG-ELE-596,SNLG529396,SNLG529396,SNLG529396,2024-09-12,2045.46,Direct Manufacturer Store,2024-09-12,2026-09-12,LG Care Protection,Standard,2025-06-13,2025-06-26,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,9,456,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01306,PRD-99916,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-767,SNGE247525,SNGE247525,SNGE247525,2023-10-11,651.52,Lowe's,2023-10-11,2026-10-10,GE Appliances Care Protection,Standard,2025-11-02,2025-11-04,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,24,342,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02154,PRD-18215,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-237,SNAS642948,SNAS642948,SNAS642948,2024-10-21,1145.66,Target,2024-10-21,2027-10-21,AssureX Extended Guard,Extended,2026-09-30,2026-10-08,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,23,386,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02200,PRD-30959,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-859,SNLG426464,SNLG426464,SNLG426464,2024-12-06,1055.82,BestBuy,2024-12-06,2026-12-06,LG Care Protection,Standard,2026-10-21,2026-10-22,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,22,46,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00086,PRD-41696,Tablet 11-inch Display,Electronics,HP,HP-ELE-264,SNHP996677,SNHP996677,SNHP996677,2025-02-23,682.66,Direct Manufacturer Store,2025-02-23,2027-02-23,HP Care Protection,Standard,2025-08-01,2025-08-15,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,5,571,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02151,PRD-41274,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-172,SNAS191938,SNAS191938,SNAS191938,2023-06-13,272.25,Amazon Electronics,2023-06-13,2025-06-12,Asus Care Protection,Standard,2024-06-29,2024-07-08,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,12,348,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01942,PRD-35980,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-311,SNWH847937,SNWH847937,SNWH847937,2024-10-27,681.14,Costco,2024-10-27,2027-10-27,Whirlpool Care Protection,Standard,2026-01-18,2026-01-23,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,14,647,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00585,PRD-15478,Electronic Fuel Injector Kit,Automotive,Denso,DEN-AUT-359,SNDE729281,SNDE729281,SNDE729281,2024-11-28,358.75,NAPA Auto Parts,2024-11-28,2025-11-28,Denso Care Protection,Standard,2025-04-21,2025-04-23,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Electrical Failure,4,221,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00078,PRD-86161,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-604,SNMA169966,SNMA169966,SNMA169966,2025-01-16,817.17,Sears Appliance Outlet,2025-01-16,2029-01-16,AssureX Extended Guard,Extended,2026-05-14,2026-05-25,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,978,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02481,PRD-27554,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-705,SNHP336953,SNHP336953,SNHP336953,2024-02-14,343.41,Amazon Electronics,2024-02-14,2026-02-13,HP Care Protection,Standard,2025-08-01,2025-08-09,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,17,196,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00414,PRD-58274,Tablet 11-inch Display,Electronics,Lenovo,LEN-ELE-581,SNLE408347,SNLE408347,SNLE408347,2023-03-11,714.2,Amazon Electronics,2023-03-11,2025-03-10,Lenovo Care Protection,Standard,2024-12-05,2024-12-06,Accidental Damage,Dropped on concrete driveway resulting in shattered enclosure and severed cable.,Accidental Damage,20,95,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00603,PRD-24858,Convection Microwave Oven,Appliances,KitchenAid,KIT-APP-816,SNKI394895,SNKI394895,SNKI394895,2023-08-16,360.32,Lowe's,2023-08-16,2027-08-16,AssureX Extended Guard,Extended,2027-08-23,2027-08-24,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,48,-7,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01636,PRD-54588,Active Noise Cancelling Headphones,Electronics,Dell,DEL-ELE-981,SNDE120562,SNDE120562,SNDE120562,2024-05-12,313.44,Target,2024-05-12,2026-05-12,Dell Care Protection,Standard,2026-07-11,2026-07-25,Electrical Failure,No current flowing to main motor despite active input power.,Manufacturing,25,-60,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01333,PRD-29285,OLED 4K Smart TV,Electronics,Lenovo,LEN-ELE-272,SNLE852067,SNLE852067,SNLE852067,2023-03-10,1316.16,B&H Photo,2023-03-10,2025-03-09,Lenovo Care Protection,Standard,2023-08-12,2023-08-18,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,5,575,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01659,PRD-46721,High Output Alternator,Automotive,Continental Auto,CON-AUT-285,SNCO492990,SNCO492990,SNCO492990,2024-03-20,382.36,O'Reilly Auto,2024-03-20,2025-03-20,Continental Auto Care Protection,Standard,2024-06-10,2024-06-19,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,2,283,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00681,PRD-63547,Convection Microwave Oven,Appliances,GE Appliances,GE -APP-556,SNGE323753,SNGE323753,SNGE323753,2024-11-20,301.72,Home Depot,2024-11-20,2028-11-20,AssureX Extended Guard,Extended,2027-02-15,2027-03-01,Unauthorized Modification,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,26,644,0,True,True,True,True,True,False,0,False,False,True,True,Likely Invalid
CLM-00833,PRD-80636,Electric Range Oven,Appliances,LG,LG-APP-618,SNLG535696,SNLG535696,SNLG535696,2024-11-17,1283.61,Costco,2024-11-17,2027-11-17,LG Care Protection,Standard,2026-03-01,2026-03-15,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,15,626,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01928,PRD-11261,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-293,SNWH816036,SNWH816036,SNWH816036,2023-02-02,1995.54,Costco,2023-02-02,2027-02-02,AssureX Extended Guard,Extended,2027-04-25,2027-05-12,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,50,-82,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00100,PRD-87068,Performance Shock Absorbers,Automotive,ACDelco,ACD-AUT-627,SNAC541631,SNAC541631,SNAC541631,2023-02-04,363.53,NAPA Auto Parts,2023-02-04,2024-02-04,ACDelco Care Protection,Standard,2023-12-23,2023-12-30,Material Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,10,43,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01365,PRD-62901,French Door Refrigerator,Appliances,GE Appliances,GE -APP-435,SNGE256992,SNGE256992,SNGE256992,2023-07-06,1766.83,Sears Appliance Outlet,2023-07-06,2026-07-05,GE Appliances Care Protection,Standard,2023-07-02,2023-07-16,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,0,1099,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00850,PRD-14935,Heavy-Duty Clothes Dryer,Appliances,Maytag,MAY-APP-983,SNMA156927,SNMA156927,SNMA156927,2023-03-11,855.35,Lowe's,2023-03-11,2026-03-10,Maytag Care Protection,Standard,2026-01-05,2026-01-15,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,33,64,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-02364,PRD-29891,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-817,SNSA999807,SNSA999807,SNSA999807,2024-03-17,985.28,B&H Photo,2024-03-17,2026-03-17,Samsung Care Protection,Standard,2026-08-12,2026-08-25,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,28,-148,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02169,PRD-17771,Gaming Desktop Rig,Electronics,Apple,APP-ELE-229,SNAP906974,SNAP906974,SNAP906974,2024-02-06,1788.83,Target,2024-02-06,2027-02-05,AssureX Extended Guard,Extended,2025-11-12,2025-11-14,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,21,450,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00629,PRD-20316,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-403,SNBO126511,SNBO126511,SNBO126511,2024-07-26,732.3,Costco,2024-07-26,2028-07-26,AssureX Extended Guard,Extended,2027-02-25,2027-03-08,Cosmetic Wear,Unspecified system degradation observed during normal operating routine.,Cosmetic Wear,31,517,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02396,PRD-62747,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-839,SNMA593364,SNMA593364,SNMA593364,2023-10-26,893.47,Lowe's,2023-10-26,2026-10-25,Maytag Care Protection,Standard,2026-01-22,2026-01-26,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,26,276,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00085,PRD-26225,Galaxy Ultra Smartphone,Electronics,Sony,SON-ELE-408,SNSO800015,SNSO800028,SNSO800015,2023-11-16,853.25,BestBuy,2023-11-16,2025-11-15,Sony Care Protection,Standard,2024-12-09,2024-12-10,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,12,341,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-00840,PRD-42079,Electronic Fuel Injector Kit,Automotive,Bosch Auto,BOS-AUT-856,SNBO108509,SNBO108509,SNBO108509,2024-10-07,505.76,RockAuto,2024-10-07,2025-10-07,Bosch Auto Care Protection,Standard,2025-04-04,2025-04-07,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,5,186,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01041,PRD-64516,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-813,SNWH463494,SNWH463494,SNWH463494,2023-03-19,1056.56,Direct Factory Outlet,2023-03-19,2026-03-18,Whirlpool Care Protection,Standard,2023-07-28,2023-08-05,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Component Failure,4,964,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01741,PRD-13604,Active Noise Cancelling Headphones,Electronics,LG,LG-ELE-638,SNLG330434,SNLG330434,SNLG330434,2023-02-16,324.51,BestBuy,2023-02-16,2025-02-15,LG Care Protection,Standard,2023-01-30,2023-03-03,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,0,747,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00808,PRD-97770,Active Noise Cancelling Headphones,Electronics,Samsung,SAM-ELE-868,SNSA542393,SNSA542393,SNSA542393,2024-05-08,264.65,Direct Manufacturer Store,2024-05-08,2026-05-08,Samsung Care Protection,Standard,2025-10-27,2025-11-05,Display Defect,Backlight flickering continuously on left half of screen.,Unauthorized Modification,17,193,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00830,PRD-78750,Heavy-Duty Starter Motor,Automotive,Denso,DEN-AUT-734,SNDE324885,SNDE324885,SNDE324885,2023-06-01,306.02,NAPA Auto Parts,2023-06-01,2024-05-31,Denso Care Protection,Standard,2024-02-14,2024-02-21,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,8,107,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00464,PRD-99245,Smart Watch Series 7,Electronics,HP,HP-ELE-183,SNHP859459,SNHP859459,SNHP859459,2023-10-24,489.69,B&H Photo,2023-10-24,2025-10-23,HP Care Protection,Standard,2023-10-18,2023-11-10,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,0,736,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01300,PRD-71281,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-474,SNKI324179,SNKI324179,SNKI324179,2023-03-26,711.06,Sears Appliance Outlet,2023-03-26,2026-03-25,KitchenAid Care Protection,Standard,2024-01-02,2024-01-12,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,9,813,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01991,PRD-18861,ProBook Laptop 15-inch,Electronics,Apple,APP-ELE-754,SNAP437567,SNAP437567,SNAP437567,2024-12-24,791.38,BestBuy,2024-12-24,2026-12-24,Apple Care Protection,Standard,2025-02-17,2025-02-23,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,1,675,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01121,PRD-91446,High Output Alternator,Automotive,K&N,K&N-AUT-960,SNK&677595,SNK&677595,SNK&677595,2025-01-19,376.48,AutoZone,2025-01-19,2026-01-19,K&N Care Protection,Standard,2025-04-08,2025-04-19,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,2,286,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01520,PRD-67876,Smart Dishwasher 24-inch,Appliances,Bosch,BOS-APP-235,SNBO594278,SNBO594278,SNBO594278,2024-08-11,746.04,Sears Appliance Outlet,2024-08-11,2028-08-11,AssureX Extended Guard,Extended,2028-02-03,2028-02-13,Accidental Damage,Dropped on concrete driveway resulting in shattered enclosure and severed cable.,Accidental Damage,41,190,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02156,PRD-12727,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-521,SNWH478770,SNWH478770,SNWH478770,2024-04-02,1402.46,Home Depot,2024-04-02,2028-04-02,AssureX Extended Guard,Extended,2028-05-08,2028-05-10,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,49,-36,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00883,PRD-30687,Galaxy Ultra Smartphone,Electronics,Lenovo,LEN-ELE-406,SNLE724616,SNLE724616,SNLE724616,2025-03-04,1010.28,BestBuy,2025-03-04,2028-03-03,AssureX Extended Guard,Extended,2027-04-11,2027-04-16,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,25,327,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00027,PRD-85085,Mirrorless Camera Body,Electronics,LG,LG-ELE-162,SNLG759868,SNLG759868,SNLG759868,2023-03-22,1506.93,Amazon Electronics,2023-03-22,2025-03-21,LG Care Protection,Standard,2024-08-26,2024-09-07,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,17,207,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-00365,PRD-87857,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-274,SNLG812195,SNLG812195,SNLG812195,2024-07-01,1152.95,BestBuy,2024-07-01,2027-07-01,AssureX Extended Guard,Extended,2026-08-01,2026-08-02,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,25,334,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00188,PRD-77256,OLED 4K Smart TV,Electronics,Apple,APP-ELE-161,SNAP233882,SNAP233882,SNAP233882,2024-07-09,1169.6,Target,2024-07-09,2026-07-09,Apple Care Protection,Standard,2025-08-20,2025-09-04,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,13,323,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00447,PRD-81707,Front-Load Washing Machine,Appliances,Samsung,SAM-APP-741,SNSA942167,SNSA942167,SNSA942167,2024-10-11,900.86,Lowe's,2024-10-11,2028-10-11,AssureX Extended Guard,Extended,2028-10-14,2028-10-15,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,48,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-02343,PRD-26375,Smart Watch Series 7,Electronics,Asus,ASU-ELE-713,SNAS820889,SNAS820889,SNAS820889,2024-04-12,394.48,BestBuy,2024-04-12,2027-04-12,AssureX Extended Guard,Extended,2024-08-09,2024-08-19,Electrical Failure,No current flowing to main motor despite active input power.,Component Failure,3,976,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00018,PRD-52914,Electric Range Oven,Appliances,Whirlpool,WHI-APP-211,SNWH818807,SNWH818807,SNWH818807,2025-02-06,1293.19,Costco,2025-02-06,2028-02-06,Whirlpool Care Protection,Standard,2028-04-21,2028-04-27,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,38,-75,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01504,PRD-89964,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-349,SNGE266794,SNGE266794,SNGE266794,2025-05-21,869.44,Costco,2025-05-21,2028-05-20,GE Appliances Care Protection,Standard,2027-02-25,2027-03-01,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,21,450,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01332,PRD-85109,Tablet 11-inch Display,Electronics,Sony,SON-ELE-610,SNSO771319,SNSO771319,SNSO771319,2024-01-26,718.68,Amazon Electronics,2024-01-26,2026-01-25,Sony Care Protection,Standard,2025-10-15,2025-10-29,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,20,102,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01193,PRD-69058,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-162,SNAS542816,SNAS542816,SNAS542816,2024-12-22,1067.48,BestBuy,2024-12-22,2026-12-22,Asus Care Protection,Standard,2025-07-29,2025-08-11,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,7,511,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00691,PRD-18791,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-265,SNKI771231,SNKI771231,SNKI771231,2024-08-09,928.54,Home Depot,2024-08-09,2027-08-09,KitchenAid Care Protection,Standard,2025-01-20,2025-01-25,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,5,931,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01534,PRD-52027,OLED 4K Smart TV,Electronics,HP,HP-ELE-913,SNHP785989,SNHP785989,SNHP785989,2023-06-11,1342.22,Direct Manufacturer Store,2023-06-11,2025-06-10,HP Care Protection,Standard,2024-01-16,2024-01-24,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,7,511,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00384,PRD-68258,OLED 4K Smart TV,Electronics,LG,LG-ELE-760,SNLG782017,SNLG782011,SNLG782017,2023-03-08,1448.75,Direct Manufacturer Store,2023-03-08,2025-03-07,LG Care Protection,Standard,2024-07-29,2024-08-06,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,16,221,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-00335,PRD-14282,Electronic Fuel Injector Kit,Automotive,K&N,K&N-AUT-789,SNK&353288,SNK&353288,SNK&353288,2023-01-25,357.7,NAPA Auto Parts,2023-01-25,2024-01-25,K&N Care Protection,Standard,2023-04-28,2023-05-11,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,3,272,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00938,PRD-58732,ABS Wheel Speed Sensor,Automotive,Continental Auto,CON-AUT-871,SNCO161867,SNCO161867,SNCO161867,2023-01-02,84.23,RockAuto,2023-01-02,2024-01-02,Continental Auto Care Protection,Standard,2023-03-28,2023-03-30,Material Failure,Sensor module stopped transmitting readings to the main board.,Component Failure,2,280,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-02492,PRD-97005,French Door Refrigerator,Appliances,Samsung,SAM-APP-747,SNSA831157,SNSA831157,SNSA831157,2025-03-05,1862.08,Home Depot,2025-03-05,2028-03-04,Samsung Care Protection,Standard,2028-05-30,2028-06-12,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,38,-87,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00914,PRD-65703,Convection Microwave Oven,Appliances,Samsung,SAM-APP-585,SNSA629694,SNSA629694,SNSA629694,2024-06-20,308.69,Home Depot,2024-06-20,2027-06-20,Samsung Care Protection,Standard,2025-12-22,2025-12-27,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,18,545,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01676,PRD-25113,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-344,SNHP569990,SNHP569990,SNHP569990,2025-05-15,281.14,B&H Photo,2025-05-15,2028-05-14,AssureX Extended Guard,Extended,2026-12-13,2026-12-21,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,18,518,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01326,PRD-23960,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-524,SNHP501200,SNHP501200,SNHP501200,2023-08-28,990.17,B&H Photo,2023-08-28,2025-08-27,HP Care Protection,Standard,2024-04-24,2024-05-08,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,7,490,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00488,PRD-88522,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-772,SNWH236070,SNWH236070,SNWH236070,2024-05-09,307.17,Costco,2024-05-09,2027-05-09,Whirlpool Care Protection,Standard,2025-06-03,2025-06-07,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,12,705,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00662,PRD-72210,Galaxy Ultra Smartphone,Electronics,Lenovo,LEN-ELE-166,SNLE191480,SNLE191421,SNLE191480,2024-09-15,954.16,B&H Photo,2024-09-15,2026-09-15,Lenovo Care Protection,Standard,2025-02-15,2025-02-16,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,5,577,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01716,PRD-44053,Front-Load Washing Machine,Appliances,Samsung,SAM-APP-962,SNSA873372,SNSA873372,SNSA873372,2023-03-23,962.43,Sears Appliance Outlet,2023-03-23,2026-03-22,Samsung Care Protection,Standard,2024-03-01,2024-03-12,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,11,751,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01820,PRD-23548,Gaming Desktop Rig,Electronics,Sony,SON-ELE-432,SNSO131104,SNSO131104,SNSO131104,2023-08-27,1896.32,Target,2023-08-27,2025-08-26,Sony Care Protection,Standard,2024-02-28,2024-03-14,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,6,545,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01284,PRD-41584,Tablet 11-inch Display,Electronics,LG,LG-ELE-674,SNLG149330,SNLG149330,SNLG149330,2023-10-17,641.66,Target,2023-10-17,2025-10-16,LG Care Protection,Standard,2026-04-06,2026-04-20,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,29,-172,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02204,PRD-13148,High Output Alternator,Automotive,Bosch Auto,BOS-AUT-914,SNBO869911,SNBO869911,SNBO869911,2023-03-15,327.04,Advance Auto Parts,2023-03-15,2025-03-14,AssureX Extended Guard,Extended,2025-01-13,2025-01-22,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,22,60,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
